Close,0.31086,0.30905,0.30643,0.3069,0.30565,0.3085,0.32855,0.32906,0.33767,0.32649,0.32841,0.34046,0.30391,0.33533,0.32371,0.3177,0.3208,0.3233,0.3214,0.31756
Volume,16953694.0,20552440.0,9323248.0,12568289.0,8799997.0,20476634.0,52550430.0,54699268.0,25221858.0,24077384.0,22824404.0,26247498.0,61148560.0,52833616.0,31266644.0,28917536.0,24284916.0,20152114.0,13034583.0,11120128.0
Open,415.43,378.0,380.99,369.73,384.26,400.34,398.8,415.12,429.74,493.85,495.92,502.45,534.03,511.29,503.13,525.56,566.92,616.44,604.56,621.11
High,416.87,388.24,385.47,404.8,404.32,430.73,417.9,433.16,499.17,528.36,514.93,534.18,537.56,523.8,527.05,571.84,621.77,625.24,646.8,650.0
Low,368.01,366.11,363.0,368.85104,384.25,387.27,391.0,409.7,413.0,480.0,486.94,502.45,499.33,501.5,501.5,521.55,557.77,576.0,591.2,619.4
Close,377.99,380.99,369.73,384.16,400.33,398.82,415.12,429.74,493.55,495.93,502.44,534.04,511.29,503.13,525.55,566.92,616.44,604.431,621.11,643.98
Volume,193737.4,147780.86,116460.75,118299.58,112297.5,279686.03,120134.23,168074.67,392510.72,412117.94,187293.1,242134.0,219551.3,156511.75,132812.62,211501.77,274778.88,231367.22,206488.16,166780.81
Open,530.78,493.74,476.15,519.9,487.27,496.79,497.0,517.64,538.47,536.2588,526.11,461.77,473.48,455.32,459.01,429.32,441.66,420.32,435.7,453.85
High,544.25,501.11,526.64,521.62,503.84,508.38,525.7,548.8,542.16,545.3,526.11,480.64,475.5,474.42,461.4,446.88,443.5,443.04,464.52,457.07
Low,483.29,450.1,459.04,482.17,483.33304,493.25,486.96,515.1,516.63,521.43,448.56,454.27,421.0,445.3,428.9,418.65,417.71,404.99,435.7,444.66
Close,494.25,476.15,519.84,487.27,497.02,497.08,517.64,538.47,536.26,526.11,461.77,473.47,455.32,459.0,429.32,441.65,420.78,435.7,453.85,452.03
Volume,263857.62,338362.1,389749.1,208595.4,115274.12,76418.03,135619.55,166415.72,137768.45,93374.63,335141.56,122710.08,282250.22,186200.52,183059.11,187475.42,148366.14,231828.3,171433.61,81752.72
Open,150.96,133.85,138.18,126.32,125.23,114.79,118.73,110.7441,111.72,124.04,118.52,113.64,119.65,117.11129,109.23,110.77,102.65,91.99,94.79,92.788
High,154.89,141.91,140.46,129.05,130.5,123.51,121.49,115.0,127.87,125.17,121.12,123.1,122.38,117.53,115.48,111.27,105.67,99.085,100.5,102.5
Low,127.0,126.2,125.0,119.52,111.15,102.96,106.6,102.2,111.72,115.1,111.41,111.52,116.23103,106.87,106.2,102.0,91.268,83.0,85.641,90.693
Close,133.85,138.17,126.3,125.24,114.8,118.72,110.75,111.72,124.05,118.51,113.68,119.65,117.12,109.22,110.77,102.66,91.97,94.79,93.0,96.032
Volume,1503498.9,834483.94,368636.2,675636.2,579709.4,1179017.0,798576.3,609162.4,686099.6,465696.3,480603.84,360683.8,184086.31,320175.7,303148.5,363018.7,755048.4,1209749.2,581694.0,436836.2
Open,113.44,107.5,106.32,110.551254,108.61,109.01,112.7,108.58,108.45,108.69,106.06,105.78,121.22,121.08,127.31,122.689285,124.67,123.85,122.53,123.78
High,114.45,108.36,112.06,113.88,110.67,114.3339,114.2,110.6,109.17,109.0,107.75,124.88,123.73,128.16,127.31,127.0,130.46399,126.35,127.4,127.25
Low,103.2,104.16,105.07,107.17,105.51,107.93,107.0,107.77,107.36,102.49,104.76,105.002304,119.55,118.0,121.21,119.22,122.45,122.06,122.19,123.73
Close,107.49,106.3,110.62,108.49,108.93639,112.71,108.63,108.46,108.69,106.05,105.81,121.2104,121.01,127.37,122.68389,124.75,123.85,122.52,123.75,124.68
Volume,370323.9,164515.22,324019.38,179435.27,192631.45,163361.19,191424.88,105145.62,66832.695,280565.0,115100.64,520022.75,147000.11,249140.42,207173.08,226671.66,244185.72,180710.06,179536.52,122637.516
Open,6152.0,6148.1,6249.1,6073.4,6133.087,5850.0,6208.2,6391.6,6349.3,6617.2,6509.3,6589.9,6532.4,6602.2,6761.7,6707.0,6667.0,6301.8,6377.7,6249.0
High,6249.7,6341.0,6280.8,6192.7,6170.9,6302.0,6545.5,6439.9,6681.2,6675.2,6784.9,6704.7,6641.784,6839.4,6801.9,6820.0,6685.8,6407.9,6377.7,6339.9
Low,5755.0,6068.5,6050.2,5984.9,5822.3,5780.0,6195.2,6260.0,6275.0,6470.5,6414.1,6423.4,6451.9,6511.0,6666.1,6616.6,6260.1,6286.3,6079.9,6125.0
Close,6148.039,6246.6,6073.4,6133.087,5848.1,6208.1,6391.5,6349.7,6617.6,6509.0,6590.0,6531.3,6602.2,6761.8,6707.0,6666.9,6301.8,6377.8,6249.0,6220.0
Volume,45503.79,27914.041,18843.105,18270.227,17949.127,33933.19,23879.209,11380.243,26915.254,17272.525,22494.26,23150.043,14951.204,15296.131,13709.87,16304.251,28022.172,16406.85,24993.92,20085.525
Open,7013.5,7197.5,7300.1,7267.6,7358.9,6704.0,6516.0,6397.0,6185.0,6240.0,6314.9,6292.3,6334.2,6489.1,6480.2,6512.8,6498.5,6251.9,6334.5,6392.7
High,7269.9,7429.2,7369.0,7415.4,7404.0,6731.3,6549.5,6475.5,6458.9,6373.6772,6399.6,6355.0,6528.4,6596.5,6572.2,6520.6,6543.3,6384.0,6549.9,6584.0
Low,7011.3,7135.3,7200.0,7246.2,6700.0,6302.2,6322.8,6119.5,6140.5,6219.0,6170.0,6202.8,6333.4,6355.2,6465.6,6370.2,6202.8,6228.1,6100.0,6340.0
Close,7197.4,7300.0,7267.8,7358.9,6704.0,6516.1,6397.0,6184.9443,6239.9,6314.9,6290.9,6332.4165,6489.0,6480.1,6512.8,6498.4,6252.0,6335.4,6390.9,6493.9077
Volume,21397.105,44681.54,22308.271,20838.973,55776.26,53002.516,20748.838,21852.754,16462.596,14490.249,16606.574,16194.123,19245.814,16371.772,8359.643,8728.55,23545.719,16082.08,29900.605,16688.387
Open,3724.1,3718.4,3747.7,3681.0,3694.1,3666.0508,3656.7,3670.0,3676.4456,3735.5,3977.4,3989.8,4055.0,4009.6,4058.3,4212.2,3831.4,3921.7,3896.8,3899.9
High,3740.0,3753.5,3750.0,3728.0,3742.3904,3682.8748,3719.0,3726.7,3790.0,4021.0,4083.5,4070.0,4145.0,4074.0,4255.0,4282.4,3966.5,3934.1,3934.0,3988.0
Low,3685.7,3661.0,3672.0,3645.0,3631.0,3640.0,3642.8,3664.0,3655.0,3723.6,3936.0,3963.0,3918.5,3987.5,4013.8,3812.0,3830.0,3862.8,3761.2,3875.0
Close,3718.3,3747.7,3681.0806,3694.2,3666.1,3656.7,3670.1,3676.4456,3735.5,3978.1,3989.9,4055.0,4008.8,4058.3,4212.2,3831.3,3921.8,3896.8,3900.1,3894.0
Volume,6563.4346,10041.318,7797.032,11337.377,11761.182,7532.9116,7806.9883,7515.705,14075.681,37616.383,24303.191,15256.907,15483.045,14206.28,21530.965,36095.05,10406.156,5112.6997,12033.325,12096.666
