High,890.0,954.73,997.0,1023.6,1014.2,1116.0,1225.0,1299.0,1382.0,1332.2,1285.0,1424.3,1385.0,1377.9,1280.0,1088.3,1079.0,1079.0,1160.0,1146.7
Low,752.55,840.0,893.24,930.0,951.38,999.5,965.18,1119.1,1200.0,1100.0,1073.1,1252.5,1256.0,1264.0,867.0,770.0,940.0,960.0,1029.2,1001.0
Close,858.78,942.01,940.81,962.77,1004.3,1115.8,1129.0,1283.8,1246.8,1135.1,1257.0,1379.9,1349.7,1276.9,1019.6,1021.6,994.0,1032.6,1146.3,1047.7
Volume,451786.9,312084.53,353034.44,302148.3,128011.74,203512.08,439390.06,296970.5,380395.7,360551.6,209155.58,202787.8,176866.8,137558.8,672041.3,686636.75,374016.2,174907.11,163876.5,197619.0
Open,299.21,270.41,281.2,270.51,275.87997,281.28,277.29,274.33044,288.17,295.59,288.75,284.1,281.6,295.73,295.35,289.27,285.34,228.44,229.72,215.17
High,304.09,286.2413,299.65,280.89,284.21,283.08,277.64,288.93,298.13,297.36,291.01,285.02,302.7,300.43,296.5,293.04,287.97,232.78,234.56,220.57
Low,268.88,269.78,259.2,267.63135,269.18,276.73,269.32,271.39,282.17,284.34,272.45,276.4,281.24,289.39,285.75,280.84805,225.61,211.19,213.16,190.0
Close,270.71,281.25,270.5,275.86246,281.28,277.29,274.34,288.17,295.59,288.76,284.11,281.63,295.72,295.23,289.28,285.34,228.39,229.74,215.17,196.7
Volume,210080.81,151940.16,340766.34,154456.95,111681.3,79039.83,113452.69,159884.75,180503.2,152038.44,216231.45,140424.16,205999.2,127251.445,125398.03,170222.9,594903.8,525143.2,305671.72,376666.25
Open,8917.2,8521.6,8445.3,8133.2,7785.0,7936.1,7094.0,6838.0,6925.3,6816.7,7053.4,7405.6,6785.9,6770.4,6610.3,6892.6216,7023.9,6770.1,6836.1,6943.1
High,9050.3,8674.4,8499.1,8210.0,8120.2,7973.0,7269.0,7222.0,7035.1,7132.0,7509.7,7422.0,6938.0,6864.0,7080.0,7127.0,7189.0,6897.4,7017.4,8087.0
Low,8460.0,8364.8,7835.9,7716.6,7702.1,6883.0,6533.0,6780.062,6425.1,6769.4,7019.9,6670.0,6565.0,6500.2,6599.9,6883.0,6611.0,6650.0,6794.0,6753.0
Close,8522.6,8445.0,8131.123,7784.6,7936.0,7094.0,6840.4,6925.4,6816.6,7053.3,7405.6,6786.0,6769.0,6610.0,6892.6,7023.9,6770.1,6837.1,6943.1,7912.0
Volume,35409.656,23490.799,41319.324,41502.258,27949.81,66181.766,94683.83,56303.617,41642.574,36230.086,37406.453,39315.74,36427.957,31374.125,31454.188,26602.668,63914.8,20954.908,28066.771,94578.84
Open,6479.5,6418.6,6431.1,6448.0,6446.993,6459.0693,5922.3135,5749.6,5655.7,5626.7,5659.5,4920.7,4570.9,4664.7,4370.7,4422.8,3928.4,4086.5,3863.9,3883.4
High,6504.4,6469.3,6459.9,6481.0,6501.1,6485.8,5940.0,5777.5,5661.1,5745.6,5659.5,5056.2656,4787.3,4723.7,4495.0,4529.0,4233.2,4207.1,3959.4087,4447.6
Low,6385.0,6414.4,6357.8,6418.8,6397.1,5678.0,5432.0,5530.9243,5569.1,5620.9,4855.0,4303.5,4412.3,4342.1,4210.0,3819.4,3657.6,3695.5,3684.1,3882.9
Close,6418.7,6431.1,6447.9,6446.9,6459.0693,5922.4,5749.6,5655.7,5628.3,5659.5,4920.7,4571.0,4662.7,4369.6,4422.7,3929.9,4089.1,3864.1,3882.7,4305.0
Volume,10457.671,3253.0493,7342.8,7299.404,10131.996,69298.53,49913.406,18454.635,7999.384,9551.969,74205.94,117312.44,44377.02,28885.336,36101.64,51143.023,82180.15,64117.273,46272.7,65259.125
